t,x,y,z
0.054,0.07,-0.48,-0.87
51.581,0.07,-0.48,-0.87
51.708,0.07,-0.48,-0.87
51.835,0.07,-0.48,-0.87
51.962,0.07,-0.48,-0.87
52.089,0.07,-0.48,-0.87
52.216,0.06,-0.48,-0.87
52.343,0.07,-0.48,-0.87
52.47,0.07,-0.48,-0.87
52.597,0.07,-0.48,-0.87
52.724,0.07,-0.48,-0.87
52.851,0.07,-0.48,-0.87
52.978,0.07,-0.48,-0.87
53.105,0.07,-0.48,-0.87
53.232,0.06,-0.48,-0.87
53.359,0.07,-0.48,-0.87
53.486,0.07,-0.48,-0.87
53.613,0.07,-0.48,-0.87
53.74,0.07,-0.48,-0.87
53.867,0.07,-0.48,-0.87
53.994,0.07,-0.48,-0.87
54.121,0.07,-0.48,-0.87
54.248,0.07,-0.48,-0.87
54.375,0.07,-0.48,-0.87
54.502,0.07,-0.48,-0.87
54.629,0.07,-0.48,-0.87
54.756,0.07,-0.48,-0.87
54.883,0.08,-0.47,-0.88
55.01,0.06,-0.47,-0.88
55.137,0.08,-0.47,-0.88
55.264,0.07,-0.48,-0.87
55.391,0.07,-0.48,-0.87
55.518,0.07,-0.49,-0.87
55.645,0.07,-0.48,-0.87
55.772,0.07,-0.48,-0.87
55.899,0.07,-0.48,-0.87
56.026,0.07,-0.48,-0.87
56.153,0.07,-0.48,-0.87
56.28,0.07,-0.48,-0.87
56.407,0.07,-0.48,-0.88
56.534,0.07,-0.48,-0.87
56.661,0.07,-0.48,-0.87
56.788,0.06,-0.48,-0.87
56.915,0.07,-0.48,-0.87
57.042,0.07,-0.48,-0.87
57.169,0.07,-0.48,-0.87
57.296,0.07,-0.48,-0.87
57.423,0.07,-0.48,-0.87
57.55,0.07,-0.48,-0.87
57.677,0.07,-0.48,-0.87
57.804,0.07,-0.48,-0.87
57.931,0.07,-0.48,-0.87
58.058,0.07,-0.48,-0.87
58.185,0.07,-0.48,-0.87
58.312,0.07,-0.48,-0.87
58.439,0.07,-0.48,-0.87
58.566,0.07,-0.48,-0.87
58.693,0.07,-0.48,-0.87
58.82,0.07,-0.48,-0.88
58.947,0.06,-0.48,-0.87
59.074,0.07,-0.48,-0.87
59.201,0.07,-0.48,-0.87
59.328,0.07,-0.48,-0.87
59.455,0.07,-0.48,-0.87
59.582,0.07,-0.48,-0.87
59.709,0.07,-0.48,-0.87
59.836,0.07,-0.48,-0.88
59.963,0.06,-0.48,-0.87
60.09,0.07,-0.48,-0.88
60.217,0.06,-0.48,-0.87
60.344,0.07,-0.48,-0.87
60.471,0.06,-0.48,-0.87
60.598,0.07,-0.48,-0.87
60.725,0.06,-0.48,-0.87
60.852,0.07,-0.48,-0.87
60.979,0.06,-0.48,-0.87
61.106,0.07,-0.48,-0.88
61.233,0.07,-0.48,-0.87
61.36,0.07,-0.48,-0.87
61.487,0.07,-0.48,-0.87
61.614,0.07,-0.48,-0.87
61.741,0.07,-0.48,-0.87
61.868,0.07,-0.48,-0.87
61.995,0.07,-0.48,-0.87
62.122,0.07,-0.48,-0.87
62.249,0.07,-0.48,-0.87
62.376,0.07,-0.48,-0.87
62.503,0.07,-0.48,-0.87
62.63,0.07,-0.48,-0.87
62.757,0.07,-0.48,-0.87
62.884,0.07,-0.48,-0.87
63.011,0.07,-0.48,-0.87
63.138,0.07,-0.48,-0.87
63.265,0.07,-0.48,-0.87
63.392,0.07,-0.48,-0.87
63.519,0.07,-0.48,-0.87
63.646,0.07,-0.48,-0.87
63.773,0.07,-0.48,-0.87
63.9,0.07,-0.48,-0.87
64.027,0.07,-0.48,-0.87
